logFC	P.Value	tf	DMSO	Calcitriol	p_adjusted	sig
-0.0737994154985774	0.4541822097943	RANDOM3_1_minP	-0.023203990765728	-0.0970034062643054	0.513943026872497	NS
-0.0715216731929067	0.321175386672892	POU5F1::SOX2	-0.336493867164813	-0.40801554035772	0.414316248808031	NS
0.0815569803785686	0.336049622201197	RANDOM3_2_minP	-0.0443356898333071	0.0372212905452615	0.425003933960337	NS
-0.0607154578990143	0.677105089048215	GATA3	-0.141722356434231	-0.202437814333245	0.710177568038178	NS
0.0324790316567069	0.814398015250353	PPARA::RXRA	-0.184076832032006	-0.151597800375299	0.833788444184885	NS
-0.00251854321923326	0.982290198684641	FOXO1	-0.135016271673927	-0.13753481489316	0.982290198684641	NS
0.0419987516863914	0.619358951836404	NFIA	-0.144170134303093	-0.102171382616701	0.665810873224135	NS
-0.0485282092424973	0.58372273311019	ONECUT1	-0.24972028083913	-0.298248490081628	0.638137564162835	NS
-0.0344440768077228	0.669586386532017	RANDOM3_3_minP	-0.0541293434655685	-0.0885734202732913	0.710177568038178	NS
4.15861859222191	7.54866855712511e-27	NR1I2	-2.08500277726153	2.07361581496038	9.73778243869139e-25	Upregulated
3.35637797640427	3.07591023847536e-20	VDR::RXRA	-2.08268689023043	1.27369108617383	1.98396210381661e-18	Upregulated
-0.647484663163298	0.000149217407656675	NR3C1	-2.75501127825596	-3.40249594141926	0.00526785839389302	Downregulated
-0.559580788495621	0.000163344446322264	GATA1	-2.5845966563829	-3.14417744487852	0.00526785839389302	Downregulated
-0.459537228284238	0.00100583318334121	RANDOM3_3_mCMV	-2.23542710788116	-2.6949643361654	0.0172020862445136	NS
-0.455517633905423	0.00147218996448858	NR1D1	-2.08380370989203	-2.53932134379746	0.018892817949862	NS
-0.426207594150762	0.00137522527287916	GLI1	-2.56997148384653	-2.99617907799729	0.018892817949862	NS
-0.385304991299715	0.00318149042475328	TFAP2A	-2.28565584248038	-2.6709608337801	0.0234471096042369	NS
-0.332409728121429	0.00295380283832244	RANDOM3_1_mCMV	-1.84699850149062	-2.17940822961205	0.0234471096042369	NS
-0.217843623610634	0.00343317042120117	FOS::JUN	2.46885383960648	2.25101021599585	0.0234471096042369	NS
-0.433558763713309	0.00328168132328048	RANDOM2_3_mCMV	-2.58129796813763	-3.01485673185094	0.0234471096042369	NS
-0.456200777462871	0.00389613173141466	SMAD2::SMAD3::SMAD4	-2.4068910122651	-2.86309178972797	0.0234471096042369	NS
-0.355215757908738	0.00386679188148743	HNF1A	-2.49250975176811	-2.84772550967684	0.0234471096042369	NS
-0.39374382429905	0.00399873187049001	STAT1::STAT2	-1.92620961077521	-2.31995343507426	0.0234471096042369	NS
-0.262793357439814	0.00431865058033745	PPARG::RXRA	-1.72394068216931	-1.98673403960913	0.0236860886529286	NS
-0.354538391811225	0.00469700282010117	HSF1	-1.80105790501698	-2.15559629682821	0.0236860886529286	NS
-0.313635363073021	0.00477394034865228	SOX2	-2.4682234640435	-2.78185882711652	0.0236860886529286	NS
-0.251670541243322	0.0052640329567268	KLF4	-2.08409209984855	-2.33576264109187	0.0251503796821392	NS
-0.383422131282319	0.00586138583080032	HIF1A	-2.25695602068366	-2.64037815196598	0.0260730611094221	NS
-0.353631167437893	0.00791303178300235	STAT4	-1.98345877829214	-2.33708994573003	0.0301908292038531	NS
-0.292582599271354	0.00795727281341865	NR4A1	-2.16564412306322	-2.45822672233458	0.0301908292038531	NS
-0.36828663074529	0.00910459075597844	RANDOM2_2_mCMV	-2.37765643333718	-2.74594306408247	0.033556920214892	NS
-0.35607657462299	0.0106266485873318	NR1I3	-2.26768749403827	-2.62376406866126	0.0365857697905336	NS
-0.364348998363364	0.0126785260960762	TCF7	-2.08983943034855	-2.45418842871192	0.0400411220484019	NS
-0.287238297946964	0.011820096534942	NR1H4::RXRA	-1.787763725012	-2.07500202295897	0.0390972423848083	NS
-0.375969835233393	0.0130366443878518	RANDOM1_1_mCMV	-2.41826659967949	-2.79423643491289	0.0400411220484019	NS
-0.365294174256595	0.0133935707893692	RANDOM1_3_mCMV	-2.28621269217728	-2.65150686643388	0.0401807123681077	NS
-0.289385245983573	0.0180403914579804	E2F1	-1.77841671887287	-2.06780196485645	0.0450940206301373	NS
-0.19217440490079	0.0178593263557395	TFEB	0.0379941085209646	-0.154180296379825	0.0450940206301373	NS
-0.345742352069726	0.0169675485233726	RANDOM2_1_mCMV	-2.4065108992703	-2.75225325134002	0.0450940206301373	NS
-0.342844820439122	0.0172231814570251	NR5A2	-2.12839503340883	-2.47123985384795	0.0450940206301373	NS
-0.318446839954205	0.017553443871358	SREBF1	-2.48949323308079	-2.80794007303499	0.0450940206301373	NS
-0.41586934728915	0.0231931935806349	HNF4A	-1.87490951355763	-2.29077886084678	0.0534271780696768	NS
-0.322839452590114	0.0291076413605438	IRF1	-1.98574791884328	-2.3085873714334	0.061439962265092	NS
-0.241957657322067	0.027451976391239	NR1H2	-1.1369877700184	-1.37894542734046	0.0598973569304188	NS
-0.316130628723966	0.0276183274466807	SOX9	-1.99235890186933	-2.30848953059329	0.0598973569304188	NS
-0.254246477004394	0.0406341875700446	IRX3	-0.929925094550142	-1.18417157155454	0.0794213666141781	NS
-0.391213902433486	0.048154947654702	AHR::ARNT	-2.04695370204804	-2.43816760448153	0.0900288151805298	NS
-0.341852192712516	0.062252331801398	RANDOM1_2_mCMV	-2.32708080840116	-2.66893300111367	0.113106349329301	NS
-0.22827454255674	0.0852960290440218	EGR1	-1.83640536569006	-2.0646799082468	0.14869172630647	NS
-0.317901845294528	0.0894877420475465	RANDOM3_2_mCMV	-1.96982428396567	-2.2877261292602	0.15391891632178	NS
-0.243725161862422	0.117700920264388	NR4A2::RXRA	-1.45735788793778	-1.70108304980021	0.199781825185606	NS
-0.180292418840776	0.134374175843808	TFCP2L1	-1.15570919147897	-1.33600161031975	0.222234213895529	NS
-0.163745548436132	0.127804689274569	NRF1	0.447764056505974	0.284018508069842	0.214114349563888	NS
-0.217592251345847	0.14934992606865	CLOCK	-1.77372867302416	-1.99132092437001	0.240091032515591	NS
-0.184673399151292	0.162700388924173	RBPJ	-1.64962597132589	-1.83429937047719	0.246921766720216	NS
-0.18228827656329	0.191948224336756	WT1	-1.46336509910169	-1.64565337566498	0.284612884361397	NS
-0.164855092308836	0.201813165477918	TEAD1	-0.279741944452817	-0.444597036761653	0.295839753939221	NS
-0.226530121534942	0.218863670392596	TP53	3.59647117779702	3.36994105626207	0.317229364951066	NS
-0.128812504480034	0.243345573982422	THRA	-1.30799567655531	-1.43680818103535	0.337543860685295	NS
-0.118182690473192	0.267159423611306	MYC	-1.64108369461197	-1.75926638508516	0.362774375219563	NS
-0.119615518954118	0.281169107384914	RARA:RXRA	-1.43642943970009	-1.5560449586542	0.371585812512186	NS
-0.125862783059432	0.278326021195877	NFATC1	-1.13015712185161	-1.25601990491105	0.371585812512186	NS
-0.139632017072886	0.306259191321069	POU5F1	-1.84969044470735	-1.98932246178024	0.399065006872908	NS
-0.109379380225392	0.353773299631846	GATA4	-0.88524678720624	-0.994626167431632	0.434635768119125	NS
-0.118315307452422	0.349429083866018	ESR1	-1.16595438172456	-1.28426968917698	0.433426459795349	NS
-0.147582058528664	0.387052318804034	MEF2A	-0.406962756846454	-0.554544815375118	0.460015442182934	NS
0.118205080519744	0.434937009806414	CEBPB	-1.19928706512431	-1.08108198460456	0.500954234509173	NS
-0.0781451768625499	0.417123527525962	MTF1	2.19589411225215	2.1177489353896	0.489172136825901	NS
0.0671893885017066	0.528212524230234	SRF	-0.950651822919686	-0.883462434417979	0.587408755393967	NS
0.0567530259179651	0.552573933151487	FOSL1	-1.37177150059059	-1.31501847467263	0.609248182705486	NS
-0.0339116523577004	0.688237758044375	XBP1	0.126191812183055	0.0922801598253543	0.715989280546165	NS
-0.0510539111486847	0.594051937392248	NFYA	-0.912428202386014	-0.963482113534699	0.643972268265546	NS
-0.0536157417479227	0.742094398104257	RORA	-1.8069166265377	-1.86053236828562	0.765841418843594	NS
-0.0245299606241114	0.677146053245705	REL	4.56655489310061	4.5420249324765	0.710177568038178	NS
0.00505351933010913	0.957971609137735	MAF::NFE2	-0.735594724924245	-0.730541205594136	0.965455762334124	NS
-0.133875946132758	0.0259518775477888	RANDOM2_1_Random	-0.0813854165043497	-0.215261362637108	0.0587331965555221	NS
-0.207132922969267	0.0295292841894241	RANDOM1_1_Random	-0.0594695400048592	-0.266602462974126	0.061439962265092	NS
0.136972900377802	0.0667905039584311	SP1	0.0638342918437454	0.200807192221547	0.119666319592189	NS
0.409281174204548	0.150754834370255	RFX1	1.41308600492408	1.82236717912863	0.240091032515591	NS
0.120827618559132	0.225024047762057	RANDOM3_1_Random	0.32608118657037	0.446908805129502	0.318990133640718	NS
-0.105234971415979	0.380011139829365	NR3C2	-0.0161629362110803	-0.121397907627059	0.458144271383066	NS
-0.0767280103697494	0.42946182755284	FOXA1	-0.309342025521372	-0.386070035891122	0.499104286074922	NS
-0.712808729852749	0.000248120281653943	GBX2	-2.74639867494591	-3.45920740479866	0.00640150326667173	Downregulated
-0.69546003482777	0.000395123895215604	NEUROG2	-2.69151977360069	-3.38697980842846	0.00849516374713548	Downregulated
-0.665718811660207	0.00161101548409676	RANDOM2_1_hBGm	-2.67190085797236	-3.33761966963256	0.018892817949862	NS
-0.545784074714474	0.00250207353421012	RANDOM1_2_hBGm	-2.38105502736913	-2.9268391020836	0.0234471096042369	NS
-0.510905747333759	0.00293307311259776	TCF7L2	-2.3377317562677	-2.84863750360146	0.0234471096042369	NS
-0.492539547888164	0.00357799279893047	PAX6	-2.54062039779884	-3.03315994568701	0.0234471096042369	NS
-0.510868824148631	0.00369355894722612	RANDOM2_2_hBGm	-2.50555461792618	-3.01642344207481	0.0234471096042369	NS
-0.540557134748846	0.00441698026614149	ESRRB	-2.69098095431681	-3.23153808906565	0.0236860886529286	NS
-0.44493287369422	0.00576798992034818	IRF3	-0.388417618163051	-0.833350491857271	0.0260730611094221	NS
-0.554302114375587	0.0062432961577901	RANDOM1_1_hBGm	-2.71813282834037	-3.27243494271595	0.0268461734784974	NS
-0.39751991953259	0.0077031664852032	RANDOM3_1_hBGm	-2.06686701999668	-2.46438693952927	0.0301908292038531	NS
-0.357148247138269	0.00962927716850049	SMAD4	-1.94582246984324	-2.30297071698151	0.0345049098537934	NS
-0.431413775152711	0.0107772035041882	RANDOM1_3_hBGm	-2.74007403069683	-3.17148780584954	0.0365857697905336	NS
-0.490866505395047	0.0157192504280176	RANDOM2_3_hBGm	-2.7351795327964	-3.22604603819145	0.0450618512269837	NS
-0.591972923877614	0.0161800244650314	HOMEZ	-2.88430052975347	-3.47627345363109	0.0450940206301373	NS
-0.419194682438945	0.0185270007240099	STAT3	-2.50156377322667	-2.92075845566562	0.0450940206301373	NS
-0.400021202458233	0.0278592357815901	RANDOM3_3_hBGm	-2.29456511439255	-2.69458631685078	0.0598973569304188	NS
-0.291613305688911	0.0448951862601625	RANDOM3_2_hBGm	-2.21723703268487	-2.50885033837378	0.0851688092288376	NS
0.094515211808655	0.326252977423694	NFKB1	3.12450178870968	3.21901700051834	0.41669934740254	NS
0.0959378694916505	0.348912167806421	CREB1	0.657327362178981	0.753265231670631	0.433426459795349	NS
0.0781144195040095	0.478852569568753	NFE2L2	1.56066753322909	1.6387819527331	0.537147664994515	NS
-0.0240342062793399	0.855695005958773	ELK1	0.484220748543965	0.460186542264625	0.869170517863635	NS
