logFC	P.Value	tf	DMSO	Calcitriol	p_adjusted	sig
-0.0344440768077226	0.537212878183034	RANDOM3_3_minP	-0.0541293434655686	-0.0885734202732912	0.563418384435865	NS
4.15861859222191	1.89598248255992e-49	NR1I2	-2.08500277726153	2.07361581496038	2.44581740250229e-47	Upregulated
3.35637797640426	1.178779461672e-36	VDR::RXRA	-2.08268689023043	1.27369108617383	7.60312752778438e-35	Upregulated
-0.559580788495617	1.00898439169619e-07	GATA1	-2.58459665638291	-3.14417744487852	3.5527688794256e-06	Downregulated
-0.647484663163299	1.1016337610622e-07	NR3C1	-2.75501127825596	-3.40249594141926	3.5527688794256e-06	Downregulated
-0.217843623610634	1.23751769084825e-06	FOS::JUN	2.46885383960648	2.25101021599585	2.28056831599177e-05	Downregulated
-0.459537228284239	3.088373769746e-06	RANDOM3_3_mCMV	-2.23542710788116	-2.6949643361654	4.98000270371542e-05	Downregulated
-0.455517633905422	4.81831840454343e-06	NR1D1	-2.08380370989204	-2.53932134379746	6.90625637984559e-05	Downregulated
-0.426207594150763	5.66259496576515e-06	GLI1	-2.56997148384653	-2.99617907799729	7.30474750583704e-05	Downregulated
-0.332409728121428	1.78717887020757e-05	RANDOM3_1_mCMV	-1.84699850149062	-2.17940822961205	0.000169920901790562	Downregulated
-0.262793357439813	1.97582443942514e-05	PPARG::RXRA	-1.72394068216931	-1.98673403960912	0.000169920901790562	Downregulated
-0.385304991299717	2.48100527710692e-05	TFAP2A	-2.28565584248039	-2.67096083378011	0.000192150746115042	Downregulated
-0.251670541243322	2.95941004660882e-05	KLF4	-2.08409209984855	-2.33576264109187	0.000212091053340299	Downregulated
-0.355215757908737	3.4631829486429e-05	HNF1A	-2.4925097517681	-2.84772550967684	0.000213853304247721	Downregulated
-0.433558763713308	3.48133285984661e-05	RANDOM2_3_mCMV	-2.58129796813763	-3.01485673185093	0.000213853304247721	Downregulated
-0.39374382429905	4.36352908907121e-05	STAT1::STAT2	-1.92620961077521	-2.31995343507426	0.000244737066300081	Downregulated
-0.313635363073021	4.56192339913328e-05	SOX2	-2.4682234640435	-2.78185882711652	0.000245203382703414	Downregulated
-0.456200777462868	5.00643197844226e-05	SMAD2::SMAD3::SMAD4	-2.40689101226509	-2.86309178972796	0.000251790214880667	Downregulated
-0.354538391811224	5.0748415402305e-05	HSF1	-1.80105790501698	-2.15559629682821	0.000251790214880667	Downregulated
-0.383422131282321	8.97391248049696e-05	HIF1A	-2.25695602068366	-2.64037815196598	0.000399184382753141	Downregulated
-0.292582599271355	0.000113277594659245	NR4A1	-2.16564412306322	-2.45822672233458	0.000487093657034752	Downregulated
-0.353631167437892	0.000157749111437678	STAT4	-1.98345877829214	-2.33708994573003	0.000598518687513544	Downregulated
-0.192174404900792	0.000222582933653332	TFEB	0.0379941085209669	-0.154180296379825	0.000797588845591108	Downregulated
-0.36828663074529	0.000232017828774664	RANDOM2_2_mCMV	-2.37765643333718	-2.74594306408247	0.000808927024646803	Downregulated
-0.28723829794696	0.000262711222412462	NR1H4::RXRA	-1.787763725012	-2.07500202295896	0.000891835465558094	Downregulated
-0.356076574622993	0.000286731729376827	NR1I3	-2.26768749403827	-2.62376406866127	0.000931093264260113	Downregulated
-0.364348998363362	0.000356135379309	TCF7	-2.08983943034856	-2.45418842871192	0.00109384437930621	Downregulated
-0.375969835233393	0.000452105300230595	RANDOM1_1_mCMV	-2.4182665996795	-2.79423643491289	0.00135631590069179	Downregulated
-0.365294174256607	0.000472991417082939	RANDOM1_3_mCMV	-2.28621269217728	-2.65150686643388	0.00138672483644771	Downregulated
-0.289385245983572	0.000664410764969238	E2F1	-1.77841671887288	-2.06780196485645	0.00185106448802094	Downregulated
-0.318446839954205	0.000756820903453094	SREBF1	-2.48949323308079	-2.80794007303499	0.00195259793090898	Downregulated
-0.342844820439122	0.000793795778250906	NR5A2	-2.12839503340883	-2.47123985384795	0.00196922414219936	Downregulated
-0.345742352069726	0.000784840314781489	RANDOM2_1_mCMV	-2.4065108992703	-2.75225325134002	0.00196922414219936	Downregulated
-0.415869347289151	0.00139727082069063	HNF4A	-1.87490951355763	-2.29077886084678	0.00305504976049308	Downregulated
-0.241957657322065	0.00127387383250158	NR1H2	-1.13698777001839	-1.37894542734046	0.00283327111021903	Downregulated
-0.322839452590114	0.0019412524714078	IRF1	-1.98574791884328	-2.30858737143339	0.00391283701268135	Downregulated
-0.316130628723968	0.00189734985202877	SOX9	-1.99235890186933	-2.3084895305933	0.0038987312649173	Downregulated
-0.254246477004396	0.00350412635407416	IRX3	-0.929925094550143	-1.18417157155454	0.00674675074142636	Downregulated
-0.391213902433486	0.00609660872655748	AHR::ARNT	-2.04695370204804	-2.43816760448153	0.0113980076192162	NS
-0.341852192712514	0.00960059792091557	RANDOM1_2_mCMV	-2.32708080840115	-2.66893300111367	0.0169654401616179	NS
-0.228274542556739	0.0140622502705909	EGR1	-1.83640536569006	-2.0646799082468	0.024513922769003	NS
-0.31790184529453	0.018135116655265	RANDOM3_2_mCMV	-1.96982428396567	-2.2877261292602	0.0311924006470558	NS
-0.163745548436132	0.0253127252372265	NRF1	0.447764056505974	0.284018508069842	0.0429650204684503	NS
-0.243725161862422	0.0276426046419268	NR4A2::RXRA	-1.45735788793779	-1.70108304980021	0.0463103376468643	NS
-0.180292418840776	0.0296152260634609	TFCP2L1	-1.15570919147898	-1.33600161031975	0.0489790277203392	NS
-0.217592251345847	0.0417889083860363	CLOCK	-1.77372867302416	-1.99132092437001	0.0649490262867311	NS
-0.184673399151292	0.0473014277574045	RBPJ	-1.6496259713259	-1.83429937047719	0.0709521416361068	NS
-0.18228827656329	0.0655043974826947	WT1	-1.46336509910169	-1.64565337566498	0.0971272100605474	NS
-0.164855092308836	0.0688666642646956	TEAD1	-0.279741944452819	-0.444597036761655	0.100952269206201	NS
-0.226530121534942	0.0865511483428749	TP53	3.59647117779701	3.36994105626207	0.120054818669149	NS
-0.128812504480033	0.0882191948337443	THRA	-1.30799567655531	-1.43680818103535	0.121066767378224	NS
-0.118182690473192	0.105236078510282	MYC	-1.64108369461197	-1.75926638508516	0.142899517135014	NS
-0.119615518954118	0.117396861940967	RARA:RXRA	-1.43642943970009	-1.5560449586542	0.154532603983517	NS
-0.125862783059431	0.11960946925964	NFATC1	-1.13015712185162	-1.25601990491105	0.155854762974682	NS
-0.139632017072887	0.146306847514238	POU5F1	-1.84969044470735	-1.98932246178024	0.185035130679772	NS
-0.109379380225393	0.181216790863858	GATA4	-0.885246787206243	-0.994626167431636	0.223612582011729	NS
-0.118315307452422	0.182010241172338	ESR1	-1.16595438172456	-1.28426968917699	0.223612582011729	NS
-0.147582058528663	0.227336068416912	MEF2A	-0.406962756846456	-0.554544815375119	0.26894928196296	NS
-0.0781451768625511	0.229336597022679	MTF1	2.19589411225215	2.1177489353896	0.26894928196296	NS
0.118205080519744	0.271156675584589	CEBPB	-1.19928706512431	-1.08108198460456	0.306195130791275	NS
0.067189388501707	0.353920068919356	SRF	-0.950651822919687	-0.88346243441798	0.393583524918939	NS
0.0567530259179644	0.374300324598778	FOSL1	-1.3717715005906	-1.31501847467263	0.412690101480704	NS
-0.0510539111486846	0.430428680592797	NFYA	-0.912428202386014	-0.963482113534699	0.470041053945207	NS
-0.0245299606241117	0.452640834162688	REL	4.56655489310061	4.5420249324765	0.48658889672489	NS
-0.0339116523577032	0.533137350308579	XBP1	0.126191812183054	0.0922801598253506	0.563418384435865	NS
-0.0536157417479229	0.644208955881037	RORA	-1.8069166265377	-1.86053236828562	0.66482364246923	NS
0.00505351933010923	0.937442897773908	MAF::NFE2	-0.735594724924245	-0.730541205594135	0.944766670412767	NS
-0.133875946132758	0.000994274143861579	RANDOM2_1_Random	-0.0813854165043497	-0.215261362637108	0.00229038150996685	Downregulated
-0.207132922969267	0.00118799685228731	RANDOM1_1_Random	-0.0594695400048591	-0.266602462974126	0.00268862445517655	Downregulated
0.136972900377802	0.00867118383892721	SP1	0.0638342918437454	0.200807192221547	0.0157546861298818	NS
0.409281174204548	0.0436251734745115	RFX1	1.41308600492408	1.82236717912863	0.0669407119893341	NS
0.120827618559132	0.0842897538842947	RANDOM3_1_Random	0.32608118657037	0.446908805129502	0.118188894033413	NS
-0.105234971415979	0.209423464566062	NR3C2	-0.0161629362110803	-0.121397907627059	0.250144693787241	NS
-0.0767280103697493	0.253563837749317	FOXA1	-0.309342025521372	-0.386070035891122	0.294682297924882	NS
-0.712808729852753	2.84930749899741e-07	GBX2	-2.74639867494591	-3.45920740479867	7.35121334741333e-06	Downregulated
-0.695460034827776	7.11621437002658e-07	NEUROG2	-2.69151977360068	-3.38697980842845	1.52998608955571e-05	Downregulated
-0.665718811660209	1.05268807755359e-05	RANDOM2_1_hBGm	-2.67190085797236	-3.33761966963257	0.000113163968337011	Downregulated
-0.545784074714465	1.93808806494617e-05	RANDOM1_2_hBGm	-2.3810550273691	-2.92683910208357	0.000169920901790562	Downregulated
-0.510905747333746	2.5322191348494e-05	TCF7L2	-2.33773175626768	-2.84863750360143	0.000192150746115042	Downregulated
-0.492539547888162	3.25584005068044e-05	PAX6	-2.54062039779885	-3.03315994568701	0.000213853304247721	Downregulated
-0.51086882414863	3.66178606268086e-05	RANDOM2_2_hBGm	-2.50555461792618	-3.01642344207481	0.000214713819129923	Downregulated
-0.54055713474884	6.2710798274711e-05	ESRRB	-2.6909809543168	-3.23153808906564	0.000299618258423619	Downregulated
-0.44493287369422	7.27873400789033e-05	IRF3	-0.388417618163053	-0.833350491857272	0.000335341673934947	Downregulated
-0.397519919532596	0.000124472940935602	RANDOM3_1_hBGm	-2.06686701999667	-2.46438693952927	0.000517968044538474	Downregulated
-0.554302114375586	0.000129370557325223	RANDOM1_1_hBGm	-2.71813282834036	-3.27243494271595	0.000521525059217307	Downregulated
-0.357148247138268	0.000145374777324202	SMAD4	-1.94582246984323	-2.3029707169815	0.000568283220449152	Downregulated
-0.431413775152711	0.000288711089693058	RANDOM1_3_hBGm	-2.74007403069683	-3.17148780584954	0.000931093264260113	Downregulated
-0.490866505395048	0.000718992885060996	RANDOM2_3_hBGm	-2.7351795327964	-3.22604603819145	0.00193229337860143	Downregulated
-0.419194682438942	0.000849970731190309	STAT3	-2.50156377322667	-2.92075845566562	0.0020318057400638	Downregulated
-0.591972923877612	0.00086627376514348	HOMEZ	-2.88430052975347	-3.47627345363108	0.0020318057400638	Downregulated
-0.400021202458232	0.00190403154798287	RANDOM3_3_hBGm	-2.29456511439255	-2.69458631685078	0.0038987312649173	Downregulated
-0.291613305688903	0.00356501933899217	RANDOM3_2_hBGm	-2.21723703268486	-2.50885033837376	0.00676305139308808	Downregulated
0.0945152118086549	0.113141136441987	NFKB1	3.12450178870968	3.21901700051834	0.151864142435576	NS
0.0959378694916505	0.137757396431166	CREB1	0.65732736217898	0.753265231670631	0.177707041396204	NS
0.0781144195040094	0.272964651480594	NFE2L2	1.56066753322909	1.6387819527331	0.306195130791275	NS
-0.0240342062793334	0.789545176182681	ELK1	0.484220748543956	0.460186542264623	0.801978958484771	NS
